8.14874,0.0226165,-0.04409,0.00444359,0.252151,0.260336,-0.932011,0.398519,0.0507035,-0.0358591,-0.0374851,0,0,0,0,0,0,0,0.0120484,-0.0107409,0.00380621,1,0,0,0,0.0214149,-0.00586531,-0.00957339
8.15952,0.023629,-0.0446466,0.00369314,0.252151,0.260336,-0.932011,0.398519,0.0943176,-0.0666346,-0.0703364,0,0,0,0,0,0,0,0.0124572,-0.0108088,0.0036082,1,0,0,0,0.0398515,-0.0109049,-0.0180113
8.17052,0.0246383,-0.0452004,0.00293878,0.252151,0.260336,-0.932011,0.398519,0.0938451,-0.0662314,-0.0705904,0,0,0,0,0,0,0,0.0128648,-0.0108763,0.0034087,1,0,0,0,0.0396677,-0.0108448,-0.0181238
8.18053,0.0255458,-0.0456815,0.00225549,0.252151,0.260336,-0.932011,0.398519,0.0993595,-0.0700568,-0.0753153,0,0,0,0,0,0,0,0.0132295,-0.010932,0.00322701,1,0,0,0,0.0420137,-0.0114766,-0.0193817
8.19055,0.0266646,-0.046152,0.00140812,0.252151,0.260336,-0.932011,0.398519,0.0970122,-0.0683197,-0.0742074,0,0,0,0,0,0,0,0.0136647,-0.0109628,0.0029966,1,0,0,0,0.0410382,-0.0111978,-0.0191485
8.20152,0.0278609,-0.0468349,0.000490738,0.252151,0.260336,-0.932011,0.398519,0.0987379,-0.0694489,-0.0763063,0,0,0,0,0,0,0,0.0141519,-0.0110517,0.0027535,1,0,0,0,0.0417889,-0.0113909,-0.0197495
8.21154,0.0291674,-0.0474354,-0.000518527,0.252151,0.260336,-0.932011,0.398519,0.0978489,-0.0687281,-0.0764357,0,0,0,0,0,0,0,0.014667,-0.0111039,0.0024799,1,0,0,0,0.0414338,-0.0112803,-0.0198447
8.22154,0.0304686,-0.0480309,-0.00153394,0.252151,0.260336,-0.932011,0.398519,0.271823,-0.190672,-0.214523,0,0,0,0,0,0,0,0.0151801,-0.0111555,0.00220394,1,0,0,0,0.115159,-0.0313153,-0.0558592
8.23247,0.0318614,-0.0486893,-0.00263276,0.252151,0.260336,-0.932011,0.398519,0.101152,-0.0708457,-0.0807859,0,0,0,0,0,0,0,0.0157323,-0.0112176,0.00190544,1,0,0,0,0.0428789,-0.011645,-0.0211064
8.24342,0.0333443,-0.0494094,-0.00381645,0.252151,0.260336,-0.932011,0.398519,0.200262,-0.140049,-0.161846,0,0,0,0,0,0,0,0.016323,-0.0112899,0.00158382,1,0,0,0,0.084943,-0.0230394,-0.0424234
8.25346,0.0345324,-0.0499222,-0.00477301,0.252151,0.260336,-0.932011,0.398519,0.113508,0.0795999,-0.087957,0,0,0,0,0,0,0,0.016789,-0.0113282,0.00132094,1,0,0,0,0.0291015,0.0361624,-0.0289924
8.26346,0.0357938,-0.0506438,-0.00580385,0.252151,0.260336,-0.932011,0.398519,0.0951245,-0.0663483,-0.0784923,0,0,0,0,0,0,0,0.0173054,-0.011424,0.00104371,1,0,0,0,0.0403914,-0.0109321,-0.0206909
8.27348,0.0369545,-0.0512942,-0.00676151,0.252151,0.260336,-0.932011,0.398519,0.188135,-0.131068,-0.156709,0,0,0,0,0,0,0,0.0177794,-0.0115082,0.000785073,1,0,0,0,0.0799254,-0.0216123,-0.0414126
8.28447,0.0381283,-0.051794,-0.00773345,0.252151,0.260336,-0.932011,0.398519,0.0592512,-0.041225,-0.0498448,0,0,0,0,0,0,0,0.01824,-0.0115446,0.000516219,1,0,0,0,0.0251848,-0.00680292,-0.0132065
8.29547,0.0393738,-0.0525013,-0.00878125,0.252151,0.260336,-0.932011,0.398519,0.0940153,-0.0653265,-0.0799309,0,0,0,0,0,0,0,0.0187505,-0.0116384,0.000232395,1,0,0,0,0.0399846,-0.0107898,-0.0212358
8.30561,0.0403321,-0.0530083,-0.00959332,0.252151,0.260336,-0.932011,0.398519,0.0934751,-0.0648849,-0.080112,0,0,0,0,0,0,0,0.019139,-0.0116992,1.06E-05,1,0,0,0,0.0397725,-0.0107242,-0.0213277
8.31562,0.041305,-0.0533662,-0.0104176,0.252151,0.260336,-0.932011,0.398519,0.10241,0.0745656,-0.0823244,0,0,0,0,0,0,0,0.0195149,-0.0117125,-0.000220579,1,0,0,0,0.0260478,0.033398,-0.0272436
8.32662,0.0422567,-0.0538672,-0.0112364,0.252151,0.260336,-0.932011,0.398519,0.0860407,-0.0596022,-0.074904,0,0,0,0,0,0,0,0.019901,-0.0117725,-0.000444957,1,0,0,0,0.0366411,-0.00986404,-0.02002
8.33761,0.0431302,-0.0541552,-0.0119856,0.252151,0.260336,-0.932011,0.398519,0.112555,0.0827797,-0.0914222,0,0,0,0,0,0,0,0.0202348,-0.0117743,-0.00065687,1,0,0,0,0.0285674,0.0369374,-0.0302856
8.34863,0.0438903,-0.0545226,-0.012647,0.252151,0.260336,-0.932011,0.398519,0.0867883,-0.060016,-0.0765498,0,0,0,0,0,0,0,0.0205396,-0.0118123,-0.000839823,1,0,0,0,0.0369867,-0.00994376,-0.0205263
8.35865,0.0444816,-0.0546148,-0.0131552,0.252151,0.260336,-0.932011,0.398519,0.0897716,-0.0620411,-0.0795241,0,0,0,0,0,0,0,0.0207535,-0.0117818,-0.000987597,1,0,0,0,0.0382672,-0.0102829,-0.0213465
8.36958,0.0450718,-0.054706,-0.0136645,0.252151,0.260336,-0.932011,0.398519,0.102116,0.0758682,-0.0839391,0,0,0,0,0,0,0,0.0209669,-0.0117512,-0.0011358,1,0,0,0,0.0258664,0.0337221,-0.0278352
8.38063,0.0456427,-0.054942,-0.0141662,0.252151,0.260336,-0.932011,0.398519,0.087337,-0.060286,-0.0780604,0,0,0,0,0,0,0,0.0211912,-0.0117675,-0.00127642,1,0,0,0,0.0372484,-0.00999977,-0.020999
8.39156,0.0460468,-0.0549046,-0.0145128,0.252151,0.260336,-0.932011,0.398519,0,0,0,0,0,0,0,0,0,0,0.0213254,-0.0117157,-0.0013811,1,0,0,0,0,0,0
8.40163,0.0464504,-0.0548669,-0.01486,0.252151,0.260336,-0.932011,0.398519,0,0,0,0,0,0,0,0,0,0,0.0214594,-0.0116638,-0.00148598,1,0,0,0,0,0,0
8.41169,0.0467436,-0.0549111,-0.0151163,0.252151,0.260336,-0.932011,0.398519,0,0,0,0,0,0,0,0,0,0,0.0215654,-0.0116484,-0.00156074,1,0,0,0,0,0,0
8.42255,0.0470548,-0.0548097,-0.0153817,0.252151,0.260336,-0.932011,0.398519,0,0,0,0,0,0,0,0,0,0,0.02166,-0.011586,-0.00164368,1,0,0,0,0,0,0
8.43262,0.0473474,-0.0548536,-0.0156386,0.252151,0.260336,-0.932011,0.398519,0,0,0,0,0,0,0,0,0,0,0.0217659,-0.0115705,-0.00171866,1,0,0,0,0,0,0
8.44355,0.047658,-0.0547519,-0.0159046,0.252151,0.260336,-0.932011,0.398519,0.0909666,-0.06267,-0.0823977,0,0,0,0,0,0,0,0.0218603,-0.0115081,-0.00180183,1,0,0,0,0.0388255,-0.0104066,-0.0222371
8.45362,0.0477674,-0.0546695,-0.0159963,0.252151,0.260336,-0.932011,0.398519,0,0,0,0,0,0,0,0,0,0,0.021888,-0.0114716,-0.00183229,1,0,0,0,0,0,0
8.46456,0.0479682,-0.05465,-0.016171,0.252151,0.260336,-0.932011,0.398519,0,0,0,0,0,0,0,0,0,0,0.0219546,-0.0114457,-0.00188513,1,0,0,0,0,0,0
8.47462,0.0480776,-0.0545677,-0.0162628,0.252151,0.260336,-0.932011,0.398519,0.0182031,0.146009,-0.00902733,0,0,0,0,0,0,0,0.0219823,-0.0114093,-0.00191564,1,0,0,0,-0.0113702,0.0471027,-0.00816451
8.48469,0.0481688,-0.0546305,-0.0163457,0.252151,0.260336,-0.932011,0.398519,0,0,0,0,0,0,0,0,0,0,0.0220212,-0.0114197,-0.00193803,1,0,0,0,0,0,0
8.49562,0.04826,-0.0546933,-0.0164287,0.252151,0.260336,-0.932011,0.398519,0,0,0,0,0,0,0,0,0,0,0.0220602,-0.0114301,-0.00196043,1,0,0,0,0,0,0
8.50663,0.04826,-0.0546933,-0.0164287,0.252151,0.260336,-0.932011,0.398519,0,0,0,0,0,0,0,0,0,0,0.0220602,-0.0114301,-0.00196043,1,0,0,0,0,0,0
8.51667,0.04826,-0.0546933,-0.0164287,0.252151,0.260336,-0.932011,0.398519,0,0,0,0,0,0,0,0,0,0,0.0220602,-0.0114301,-0.00196043,1,0,0,0,0,0,0
8.52757,0.0482781,-0.0545481,-0.0164377,0.252151,0.260336,-0.932011,0.398519,0.0182348,0.146256,-0.00907192,0,0,0,0,0,0,0,0.0220488,-0.0113833,-0.00196856,1,0,0,0,-0.011388,0.0471818,-0.00818797
8.53762,0.0482781,-0.0545481,-0.0164377,0.252151,0.260336,-0.932011,0.398519,0,0,0,0,0,0,0,0,0,0,0.0220488,-0.0113833,-0.00196856,1,0,0,0,0,0,0
8.54867,0.0482781,-0.0545481,-0.0164377,0.252151,0.260336,-0.932011,0.398519,0,0,0,0,0,0,0,0,0,0,0.0220488,-0.0113833,-0.00196856,1,0,0,0,0,0,0
8.55957,0.0483693,-0.0546108,-0.0165206,0.252151,0.260336,-0.932011,0.398519,0,0,0,0,0,0,0,0,0,0,0.0220878,-0.0113937,-0.00199097,1,0,0,0,0,0,0
8.56963,0.0483693,-0.0546108,-0.0165206,0.252151,0.260336,-0.932011,0.398519,0,0,0,0,0,0,0,0,0,0,0.0220878,-0.0113937,-0.00199097,1,0,0,0,0,0,0
8.5807,0.0483693,-0.0546108,-0.0165206,0.252151,0.260336,-0.932011,0.398519,0,0,0,0,0,0,0,0,0,0,0.0220878,-0.0113937,-0.00199097,1,0,0,0,0,0,0
8.59157,0.0483693,-0.0546108,-0.0165206,0.252151,0.260336,-0.932011,0.398519,0,0,0,0,0,0,0,0,0,0,0.0220878,-0.0113937,-0.00199097,1,0,0,0,0,0,0
8.60163,0.0484785,-0.0545284,-0.0166127,0.252151,0.260336,-0.932011,0.398519,0,0,0,0,0,0,0,0,0,0,0.0221154,-0.0113573,-0.00202154,1,0,0,0,0,0,0
8.61163,0.0485877,-0.054446,-0.0167048,0.252151,0.260336,-0.932011,0.398519,0.085569,-0.0589033,-0.0779417,0,0,0,0,0,0,0,0.022143,-0.0113209,-0.00205212,1,0,0,0,0.0365332,-0.0097856,-0.0210624
8.62257,0.0486968,-0.0543636,-0.0167969,0.252151,0.260336,-0.932011,0.398519,0,0,0,0,0,0,0,0,0,0,0.0221706,-0.0112845,-0.00208272,1,0,0,0,0,0,0
8.63257,0.048915,-0.0541987,-0.0169814,0.252151,0.260336,-0.932011,0.398519,0.116264,0.0878478,-0.0983498,0,0,0,0,0,0,0,0.0222257,-0.0112118,-0.002144,1,0,0,0,0.0293864,0.0387747,-0.0326664
8.64257,0.0491331,-0.0540339,-0.0171661,0.252151,0.260336,-0.932011,0.398519,0.0969104,-0.0666827,-0.0885042,0,0,0,0,0,0,0,0.0222808,-0.011139,-0.00220535,1,0,0,0,0.0413814,-0.0110801,-0.0239317
8.65263,0.0493509,-0.0538691,-0.0173511,0.252151,0.260336,-0.932011,0.398519,0,0,0,0,0,0,0,0,0,0,0.0223359,-0.0110663,-0.00226679,1,0,0,0,0,0,0
8.66264,0.0496775,-0.0536219,-0.017629,0.252151,0.260336,-0.932011,0.398519,0,0,0,0,0,0,0,0,0,0,0.0224184,-0.0109573,-0.00235911,1,0,0,0,0,0,0
8.67363,0.0501122,-0.0532923,-0.0180004,0.252151,0.260336,-0.932011,0.398519,0.016923,0.136518,-0.00914558,0,0,0,0,0,0,0,0.0225283,-0.0108121,-0.0024825,1,0,0,0,-0.010633,0.0440107,-0.00786907
8.68464,0.0506369,-0.0530251,-0.0184561,0.252151,0.260336,-0.932011,0.398519,0,0,0,0,0,0,0,0,0,0,0.0226768,-0.0106773,-0.0026288,1,0,0,0,0,0,0
8.69564,0.0512689,-0.0526752,-0.0190064,0.252151,0.260336,-0.932011,0.398519,0.103454,0.0787827,-0.0894064,0,0,0,0,0,0,0,0.0228523,-0.0105064,-0.00280658,1,0,0,0,0.026151,0.0346425,-0.0297155
8.70664,0.0518994,-0.0523252,-0.0195584,0.252151,0.260336,-0.932011,0.398519,0.101151,0.0772037,-0.0879042,0,0,0,0,0,0,0,0.0230275,-0.0103357,-0.00298496,1,0,0,0,0.0255676,0.0339126,-0.0292219
8.71672,0.0524209,-0.0520574,-0.020018,0.252151,0.260336,-0.932011,0.398519,0,0,0,0,0,0,0,0,0,0,0.023175,-0.0102012,-0.00313265,1,0,0,0,0,0,0
8.72763,0.0531564,-0.0516246,-0.0206675,0.252151,0.260336,-0.932011,0.398519,0.0168516,0.137102,-0.0101441,0,0,0,0,0,0,0,0.0233766,-0.00999466,-0.00334353,1,0,0,0,-0.0106846,0.0441559,-0.00822317
8.73763,0.0537828,-0.0512741,-0.0212245,0.252151,0.260336,-0.932011,0.398519,0.0178668,0.14565,-0.0109888,0,0,0,0,0,0,0,0.0235506,-0.0098244,-0.00352371,1,0,0,0,-0.0113533,0.0468992,-0.00880688
8.74768,0.0544972,-0.0509847,-0.0218673,0.252151,0.260336,-0.932011,0.398519,0.103229,0.0795592,-0.0917671,0,0,0,0,0,0,0,0.0237624,-0.00966452,-0.00372735,1,0,0,0,0.0260831,0.0347928,-0.0305308
8.75857,0.0551029,-0.0507773,-0.0224165,0.252151,0.260336,-0.932011,0.398519,0,0,0,0,0,0,0,0,0,0,0.0239468,-0.00954079,-0.00389993,1,0,0,0,0,0,0
8.76864,0.0557249,-0.050426,-0.0229783,0.252151,0.260336,-0.932011,0.398519,0,0,0,0,0,0,0,0,0,0,0.0241195,-0.00937098,-0.00408186,1,0,0,0,0,0,0
8.77964,0.0564341,-0.0501354,-0.0236263,0.252151,0.260336,-0.932011,0.398519,0.0831013,-0.0569228,-0.0790422,0,0,0,0,0,0,0,0.0243298,-0.0092115,-0.00428739,1,0,0,0,0.0355795,-0.00950433,-0.0215705
8.79058,0.0570529,-0.0497837,-0.0241915,0.252151,0.260336,-0.932011,0.398519,0.113516,0.0883769,-0.103163,0,0,0,0,0,0,0,0.0245016,-0.00904203,-0.00447052,1,0,0,0,0.0286663,0.0384757,-0.0343507
8.80164,0.0575819,-0.0493715,-0.0246737,0.252151,0.260336,-0.932011,0.398519,0.0988736,0.077112,-0.0903145,0,0,0,0,0,0,0,0.0246352,-0.00886264,-0.00463109,1,0,0,0,0.024971,0.0335424,-0.0300762
8.81264,0.0580215,-0.048899,-0.0250726,0.252151,0.260336,-0.932011,0.398519,0.0162537,0.134535,-0.011472,0,0,0,0,0,0,0,0.0247308,-0.00867339,-0.004769,1,0,0,0,-0.0105114,0.043255,-0.00857776
8.82358,0.0583549,-0.0485092,-0.0253758,0.252151,0.260336,-0.932011,0.398519,0,0,0,0,0,0,0,0,0,0,0.0247995,-0.00852015,-0.00487502,1,0,0,0,0,0,0
8.83632,0.0585826,-0.048202,-0.0255825,0.252151,0.260336,-0.932011,0.398519,0.00220602,0.0183444,-0.00160856,0,0,0,0,0,0,0,0.0248415,-0.00840281,-0.00494892,1,0,0,0,-0.00143466,0.00589556,-0.00118451
8.84659,0.0589493,-0.0475278,-0.0259126,0.252151,0.260336,-0.932011,0.398519,0,0,0,0,0,0,0,0,0,0,0.0248878,-0.00815834,-0.00507399,1,0,0,0,0,0,0
8.85665,0.0591053,-0.0470186,-0.0260491,0.252151,0.260336,-0.932011,0.398519,0.0158443,0.132776,-0.0121492,0,0,0,0,0,0,0,0.0248809,-0.00798551,-0.00513453,1,0,0,0,-0.0104018,0.0426434,-0.00874389
8.86758,0.0592442,-0.046652,-0.0261731,0.252151,0.260336,-0.932011,0.398519,0.0181277,0.152277,-0.0141113,0,0,0,0,0,0,0,0.0248852,-0.00785853,-0.0051859,1,0,0,0,-0.0119359,0.0488966,-0.010088
8.87764,0.0593659,-0.0464278,-0.0262842,0.252151,0.260336,-0.932011,0.398519,0,0,0,0,0,0,0,0,0,0,0.0249006,-0.00777729,-0.00522795,1,0,0,0,0,0,0
8.88864,0.0593828,-0.0462857,-0.0262975,0.252151,0.260336,-0.932011,0.398519,0,0,0,0,0,0,0,0,0,0,0.0248894,-0.00773165,-0.00523742,1,0,0,0,0,0,0
8.89958,0.0593997,-0.0461435,-0.0263109,0.252151,0.260336,-0.932011,0.398519,0,0,0,0,0,0,0,0,0,0,0.0248783,-0.00768602,-0.00524691,1,0,0,0,0,0,0
8.90958,0.0594165,-0.0460014,-0.0263244,0.252151,0.260336,-0.932011,0.398519,0,0,0,0,0,0,0,0,0,0,0.0248671,-0.00764041,-0.00525642,1,0,0,0,0,0,0
8.92108,0.0594165,-0.0460014,-0.0263244,0.252151,0.260336,-0.932011,0.398519,0,0,0,0,0,0,0,0,0,0,0.0248671,-0.00764041,-0.00525642,1,0,0,0,0,0,0
8.93158,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0,0,0,0,0,0,0,0,0.0249048,-0.00765049,-0.00527956,1,0,0,0,0,0,0
8.94166,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0,0,0,0,0,0,0,0,0.0249048,-0.00765049,-0.00527956,1,0,0,0,0,0,0
8.95258,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0,0,0,0,0,0,0,0,0.0249048,-0.00765049,-0.00527956,1,0,0,0,0,0,0
8.96259,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0,0,0,0,0,0,0,0,0.0249048,-0.00765049,-0.00527956,1,0,0,0,0,0,0
8.97273,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0,0,0,0,0,0,0,0,0.0249048,-0.00765049,-0.00527956,1,0,0,0,0,0,0
8.98358,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0,0,0,0,0,0,0,0,0.0249048,-0.00765049,-0.00527956,1,0,0,0,0,0,0
8.99359,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0,0,0,0,0,0,0,0,0.0249048,-0.00765049,-0.00527956,1,0,0,0,0,0,0
9.00365,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0,0,0,0,0,0,0,0,0.0249048,-0.00765049,-0.00527956,1,0,0,0,0,0,0
9.01465,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0,0,0,0,0,0,0,0,0.0249048,-0.00765049,-0.00527956,1,0,0,0,0,0,0
9.02559,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0,0,0,0,0,0,0,0,0.0249048,-0.00765049,-0.00527956,1,0,0,0,0,0,0
9.03666,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0,0,0,0,0,0,0,0,0.0249048,-0.00765049,-0.00527956,1,0,0,0,0,0,0
9.04766,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0,0,0,0,0,0,0,0,0.0249048,-0.00765049,-0.00527956,1,0,0,0,0,0,0
9.05865,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0,0,0,0,0,0,0,0,0.0249048,-0.00765049,-0.00527956,1,0,0,0,0,0,0
9.06866,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0,0,0,0,0,0,0,0,0.0249048,-0.00765049,-0.00527956,1,0,0,0,0,0,0
9.07958,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0,0,0,0,0,0,0,0,0.0249048,-0.00765049,-0.00527956,1,0,0,0,0,0,0
9.08965,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0,0,0,0,0,0,0,0,0.0249048,-0.00765049,-0.00527956,1,0,0,0,0,0,0
9.09966,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0,0,0,0,0,0,0,0,0.0249048,-0.00765049,-0.00527956,1,0,0,0,0,0,0
9.10966,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0,0,0,0,0,0,0,0,0.0249048,-0.00765049,-0.00527956,1,0,0,0,0,0,0
9.12059,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0,0,0,0,0,0,0,0,0.0249048,-0.00765049,-0.00527956,1,0,0,0,0,0,0
9.13065,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0,0,0,0,0,0,0,0,0.0249048,-0.00765049,-0.00527956,1,0,0,0,0,0,0
9.14066,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0,0,0,0,0,0,0,0,0.0249048,-0.00765049,-0.00527956,1,0,0,0,0,0,0
9.15166,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0,0,0,0,0,0,0,0,0.0249048,-0.00765049,-0.00527956,1,0,0,0,0,0,0
9.16166,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0,0,0,0,0,0,0,0,0.0249048,-0.00765049,-0.00527956,1,0,0,0,0,0,0
9.17267,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0,0,0,0,0,0,0,0,0.0249048,-0.00765049,-0.00527956,1,0,0,0,0,0,0
9.18359,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0,0,0,0,0,0,0,0,0.0249048,-0.00765049,-0.00527956,1,0,0,0,0,0,0
9.19359,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0,0,0,0,0,0,0,0,0.0249048,-0.00765049,-0.00527956,1,0,0,0,0,0,0
9.20366,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0,0,0,0,0,0,0,0,0.0249048,-0.00765049,-0.00527956,1,0,0,0,0,0,0
9.21466,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0,0,0,0,0,0,0,0,0.0249048,-0.00765049,-0.00527956,1,0,0,0,0,0,0
9.22469,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0,0,0,0,0,0,0,0,0.0249048,-0.00765049,-0.00527956,1,0,0,0,0,0,0
9.23562,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0,0,0,0,0,0,0,0,0.0249048,-0.00765049,-0.00527956,1,0,0,0,0,0,0
9.24667,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0,0,0,0,0,0,0,0,0.0249048,-0.00765049,-0.00527956,1,0,0,0,0,0,0
9.25766,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0,0,0,0,0,0,0,0,0.0249048,-0.00765049,-0.00527956,1,0,0,0,0,0,0
9.26874,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0,0,0,0,0,0,0,0,0.0249048,-0.00765049,-0.00527956,1,0,0,0,0,0,0
9.27959,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0,0,0,0,0,0,0,0,0.0249048,-0.00765049,-0.00527956,1,0,0,0,0,0,0
9.28967,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0,0,0,0,0,0,0,0,0.0249048,-0.00765049,-0.00527956,1,0,0,0,0,0,0
9.30074,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0,0,0,0,0,0,0,0,0.0249048,-0.00765049,-0.00527956,1,0,0,0,0,0,0
9.31167,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0,0,0,0,0,0,0,0,0.0249048,-0.00765049,-0.00527956,1,0,0,0,0,0,0
9.32266,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0,0,0,0,0,0,0,0,0.0249048,-0.00765049,-0.00527956,1,0,0,0,0,0,0
9.33274,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0,0,0,0,0,0,0,0,0.0249048,-0.00765049,-0.00527956,1,0,0,0,0,0,0
9.34359,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0,0,0,0,0,0,0,0,0.0249048,-0.00765049,-0.00527956,1,0,0,0,0,0,0
9.3536,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0,0,0,0,0,0,0,0,0.0249048,-0.00765049,-0.00527956,1,0,0,0,0,0,0
9.36368,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0,0,0,0,0,0,0,0,0.0249048,-0.00765049,-0.00527956,1,0,0,0,0,0,0
9.37368,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0,0,0,0,0,0,0,0,0.0249048,-0.00765049,-0.00527956,1,0,0,0,0,0,0
9.38468,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0,0,0,0,0,0,0,0,0.0249048,-0.00765049,-0.00527956,1,0,0,0,0,0,0
9.39468,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0,0,0,0,0,0,0,0,0.0249048,-0.00765049,-0.00527956,1,0,0,0,0,0,0
9.40561,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0,0,0,0,0,0,0,0,0.0249048,-0.00765049,-0.00527956,1,0,0,0,0,0,0
9.41568,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0,0,0,0,0,0,0,0,0.0249048,-0.00765049,-0.00527956,1,0,0,0,0,0,0
9.42669,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0,0,0,0,0,0,0,0,0.0249048,-0.00765049,-0.00527956,1,0,0,0,0,0,0
9.43685,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0,0,0,0,0,0,0,0,0.0249048,-0.00765049,-0.00527956,1,0,0,0,0,0,0
9.44755,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0,0,0,0,0,0,0,0,0.0249048,-0.00765049,-0.00527956,1,0,0,0,0,0,0
9.45868,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0,0,0,0,0,0,0,0,0.0249048,-0.00765049,-0.00527956,1,0,0,0,0,0,0
9.46878,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0,0,0,0,0,0,0,0,0.0249048,-0.00765049,-0.00527956,1,0,0,0,0,0,0
9.47954,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0,0,0,0,0,0,0,0,0.0249048,-0.00765049,-0.00527956,1,0,0,0,0,0,0
9.48968,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0,0,0,0,0,0,0,0,0.0249048,-0.00765049,-0.00527956,1,0,0,0,0,0,0
9.50069,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0,0,0,0,0,0,0,0,0.0249048,-0.00765049,-0.00527956,1,0,0,0,0,0,0
9.51161,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0,0,0,0,0,0,0,0,0.0249048,-0.00765049,-0.00527956,1,0,0,0,0,0,0
